SK_ID_CURR,TARGET,RISK_SCORE,CODE_GENDER,AGE,DAYS_BIRTH,CNT_CHILDREN,CNT_FAM_MEMBERS,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,OCCUPATION_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,avg_weekly_transactions,transaction_frequency_std_dev,entropy_merchant_categories,income_regularity_score,primary_income_frequency,months_with_income_last_6,days_until_paycheck_at_bill_due,avg_time_to_clear_checks,recurring_payment_ontime_rate,mobile_wallet_active_months,avg_mobile_wallet_balance,P2P_transaction_ratio,utility_bill_ontime_rate,subscription_cancellation_rate,has_consistent_internet_payment,savings_rate,has_automatic_savings_transfer,savings_balance_growth_trend,cash_flow_volatility_index,avg_end_of_month_balance,dynamic_dti_last_6m,income_vs_expenses_trend
103260,0,0.472,M,29,-10585,0,2,Higher education,House / apartment,Accountants,1000000.0,2000000.0,39336.0,-335,38.2,0.91,0.962,0.544,weekly,3,-3.0,1.6,0.695,3.0,21372.0,0.687,0.635,0.341,1,0.0,0,0.0544,0.519,0.074,0.0212,-0.0038
130647,1,0.407,M,25,-9125,1,3,Secondary / secondary special,Co-op apartment,Cooking staff,1000000.0,2000000.0,129130.0,-1138,38.3,8.17,0.997,0.724,weekly,3,-2.5,0.6,0.723,6.0,20016.0,0.689,0.733,0.08,1,0.063,0,0.0026,0.213,0.091,-0.0234,0.0329
124051,0,0.506,M,26,-9490,0,2,Secondary / secondary special,House / apartment,IT staff,1000000.0,1682610.0,107370.0,-5866,30.2,2.07,0.974,0.342,weekly,3,-6.8,1.8,0.767,0.0,0.0,0.493,0.766,0.053,1,0.027,1,-0.0035,0.52,0.023,0.057,-0.0413
102616,0,0.29,M,46,-16790,0,2,Secondary / secondary special,House / apartment,Drivers,1000000.0,2000000.0,51234.0,-468,18.6,1.06,0.522,0.98,monthly,4,7.3,1.5,0.928,,,0.017,0.892,0.044,1,0.237,1,0.0551,0.107,0.148,-0.0097,-0.0714
139103,0,0.523,M,27,-9855,0,2,Higher education,With parents,Cleaning staff,1000000.0,2000000.0,103955.0,-2720,30.5,0.79,0.673,0.441,weekly,2,-5.2,1.0,0.608,6.0,11092.0,0.066,0.674,0.149,1,0.018,0,-0.0351,0.526,0.018,0.06,-0.061
108453,0,0.562,M,48,-17520,2,4,Higher education,House / apartment,Private service staff,1000000.0,597622.0,12541.0,-2598,16.7,17.87,0.148,0.415,irregular,4,-14.5,0.9,0.677,12.0,23150.0,0.235,0.542,0.134,0,0.004,0,-0.0161,0.146,0.029,0.0875,-0.0665
119704,0,0.429,F,57,-20805,2,3,Incomplete higher,House / apartment,HR staff,1000000.0,2000000.0,37263.0,-180,31.2,0.7,0.649,0.416,weekly,4,-6.8,4.1,0.877,18.0,9492.0,0.129,0.862,0.127,0,0.161,1,-0.0139,0.54,0.135,0.0368,-0.058
113594,0,0.309,M,32,-11680,0,1,Higher education,With parents,Waiters/barmen staff,1000000.0,1128620.0,31401.0,-5710,8.6,12.89,0.541,0.917,monthly,6,4.0,1.6,0.921,3.0,4714.0,0.216,0.984,0.369,1,0.143,1,-0.0282,0.05,0.199,-0.025,-0.012
103571,0,0.527,F,37,-13505,0,1,Secondary / secondary special,With parents,Drivers,1000000.0,1742894.0,62241.0,-1672,42.1,17.77,0.755,0.337,irregular,3,-5.6,8.0,0.724,36.0,5823.0,0.458,0.772,0.388,1,0.002,0,-0.0048,0.17,0.062,0.0755,-0.0081
132560,0,0.281,M,48,-17520,0,2,Secondary / secondary special,Rented apartment,Managers,1000000.0,1406963.0,58673.0,-805,11.8,0.96,0.815,0.98,monthly,5,10.7,4.7,0.938,0.0,0.0,0.289,0.905,0.478,1,0.129,1,-0.0084,0.05,0.207,-0.017,-0.0517
143013,0,0.335,F,30,-10950,0,1,Secondary / secondary special,Rented apartment,Medicine staff,1000000.0,1975348.0,33810.0,-4709,26.8,8.01,0.658,0.872,bi-weekly,5,9.1,7.8,0.971,12.0,12069.0,0.677,0.92,0.054,1,0.067,0,-0.0096,0.201,0.109,0.0078,0.0075
115585,1,0.441,M,56,-20440,1,2,Secondary / secondary special,With parents,High skill tech staff,1000000.0,2000000.0,74705.0,-4484,30.0,10.45,0.55,0.331,bi-weekly,4,16.2,3.6,0.87,0.0,0.0,0.586,0.928,0.096,1,0.024,1,0.0266,0.206,0.149,0.0053,0.035
107406,0,0.303,F,21,-7665,0,2,Secondary / secondary special,House / apartment,Security staff,1000000.0,716034.0,26872.0,-3895,12.7,4.06,0.69,0.888,monthly,6,17.2,3.0,0.871,24.0,23610.0,0.147,0.998,0.218,1,0.064,0,0.0297,0.12,0.144,-0.0052,-0.0034
102817,0,0.54,M,34,-12410,2,4,Higher education,With parents,Medicine staff,1000000.0,567442.0,37643.0,-2109,20.3,0.77,0.581,0.465,irregular,3,4.5,4.0,0.439,6.0,15311.0,0.004,0.612,0.339,0,0.013,0,0.0401,0.674,0.003,0.0533,0.0139
135219,0,0.31,F,21,-7665,2,4,Secondary / secondary special,With parents,Laborers,1000000.0,1316883.0,32278.0,-878,16.9,1.55,0.948,0.753,bi-weekly,6,9.1,1.3,0.892,24.0,6424.0,0.074,0.979,0.055,1,0.166,0,0.0266,0.179,0.067,-0.0108,0.0393
108987,0,0.451,F,28,-10220,1,3,Incomplete higher,House / apartment,Managers,1000000.0,1153463.0,38978.0,-1777,34.0,9.4,0.818,0.385,irregular,2,-4.8,1.0,0.642,36.0,5621.0,0.318,0.842,0.025,1,0.043,0,0.0045,0.182,0.248,-0.0198,-0.0683
132457,0,0.298,F,33,-12045,2,3,Higher education,Rented apartment,Medicine staff,1000000.0,1067413.0,19038.0,-939,17.8,5.71,0.34,0.959,bi-weekly,6,12.0,2.3,0.892,24.0,9272.0,0.005,0.943,0.066,1,0.027,1,0.033,0.05,0.135,-0.0089,0.0066
138963,0,0.353,M,35,-12775,2,4,Academic degree,House / apartment,Waiters/barmen staff,1000000.0,657277.0,18028.0,-3573,20.7,3.86,0.575,0.709,irregular,6,9.5,2.1,0.691,18.0,18312.0,0.533,0.928,0.174,1,0.106,0,0.067,0.25,0.176,-0.0211,0.0163
108379,1,0.255,M,58,-21170,2,3,Lower secondary,Municipal apartment,Core staff,1000000.0,1935816.0,39746.0,-5302,20.4,1.38,0.651,0.951,bi-weekly,5,13.9,7.7,0.853,24.0,20561.0,0.132,0.998,0.161,1,0.385,0,-0.0016,0.108,0.244,-0.0074,-0.0076
101337,0,0.262,F,55,-20075,3,4,Secondary / secondary special,Rented apartment,Cleaning staff,1000000.0,2000000.0,56503.0,-6653,16.8,3.07,0.499,0.872,monthly,4,-5.1,3.9,0.963,36.0,17909.0,0.108,0.949,0.074,1,0.177,0,0.0163,0.061,0.195,-0.0438,0.0524
114979,0,0.276,F,50,-18250,1,2,Secondary / secondary special,House / apartment,Drivers,1000000.0,2000000.0,54377.0,-4358,12.0,0.5,0.495,0.873,bi-weekly,6,5.4,2.9,0.969,0.0,0.0,0.148,0.928,0.494,1,0.05,0,-0.0106,0.05,0.281,-0.0144,0.0158
107235,0,0.439,M,21,-7665,0,2,Incomplete higher,Rented apartment,Core staff,1000000.0,1054738.0,17924.0,-2283,14.7,10.93,0.695,0.463,bi-weekly,3,3.3,1.5,0.795,12.0,22820.0,0.548,0.878,0.194,1,0.079,0,-0.0061,0.149,0.07,-0.0133,-0.0423
118441,0,0.296,M,47,-17155,1,3,Secondary / secondary special,With parents,Low-skill Laborers,1000000.0,2000000.0,44511.0,-409,13.8,5.54,0.709,0.796,bi-weekly,5,1.1,7.3,0.907,12.0,22005.0,0.22,0.989,0.037,1,0.096,1,0.0196,0.05,0.105,-0.0589,0.0684
126714,0,0.31,M,27,-9855,2,4,Incomplete higher,Office apartment,Sales staff,1000000.0,1311498.0,70462.0,-1436,26.6,0.61,0.624,0.914,bi-weekly,6,12.9,3.3,0.911,3.0,23068.0,0.142,0.968,0.371,0,0.068,1,0.0344,0.05,0.082,0.0447,0.0426
103828,1,0.521,F,51,-18615,0,2,Academic degree,House / apartment,Medicine staff,1000000.0,2000000.0,37958.0,-3191,32.9,25.0,0.842,0.382,irregular,4,-8.9,8.3,0.752,6.0,20893.0,0.489,0.896,0.094,0,0.142,0,-0.0416,0.157,0.007,0.0505,-0.0247
130285,0,0.493,M,32,-11680,0,2,Secondary / secondary special,House / apartment,Low-skill Laborers,1000000.0,1071214.0,36873.0,-1685,31.7,2.24,0.403,0.259,irregular,3,1.8,0.8,0.67,18.0,21109.0,0.232,0.625,0.098,1,0.126,0,-0.029,0.195,0.101,0.0438,-0.0097
145453,0,0.595,F,44,-16060,3,4,Secondary / secondary special,House / apartment,Secretaries,1000000.0,1991042.0,34176.0,-4868,31.2,25.0,0.682,0.397,irregular,3,-0.4,5.4,0.496,12.0,22882.0,0.452,0.751,0.279,0,0.002,0,-0.0157,0.213,0.032,0.1089,0.0172
145641,0,0.272,F,42,-15330,0,1,Secondary / secondary special,House / apartment,Secretaries,1000000.0,759569.0,40840.0,-245,19.7,0.5,0.739,0.884,monthly,6,10.8,2.9,0.902,24.0,11775.0,0.32,0.96,0.084,1,0.131,1,0.0423,0.05,0.112,-0.0294,0.0339
129490,0,0.578,F,41,-14965,0,2,Secondary / secondary special,House / apartment,Cooking staff,1000000.0,1287070.0,37410.0,-1718,14.9,15.43,0.374,0.375,weekly,2,-7.8,4.9,0.697,0.0,0.0,0.447,0.728,0.097,0,0.024,0,-0.0594,0.563,0.0,0.0955,-0.0195
